y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Baetidae,Baetidae,0.9997415,0.000217477,7.39E-06,3.07E-05,1.49E-07,2.00E-06,8.10E-07,ID54
Baetidae,Baetidae,0.9990326,0.000891835,2.40E-05,3.43E-05,2.91E-07,1.63E-05,8.81E-07,ID54
Baetidae,Baetidae,0.9997043,0.000238695,2.85E-05,2.36E-05,1.01E-07,3.98E-06,8.04E-07,ID54
Baetidae,Baetidae,0.9978667,0.001865705,2.60E-05,0.000211231,9.30E-07,2.63E-05,3.15E-06,ID54
Baetidae,Baetidae,0.9764905,0.019309778,0.000112481,0.003965631,2.00E-05,8.87E-05,1.29E-05,ID54
Baetidae,Baetidae,0.9981823,0.001647577,5.93E-05,6.43E-05,6.01E-07,4.38E-05,2.23E-06,ID54
Baetidae,Baetidae,0.9990043,0.00085324,1.27E-05,0.000118669,2.28E-07,8.78E-06,2.02E-06,ID54
Baetidae,Baetidae,0.99911875,0.00057012,4.37E-06,0.000290995,3.70E-07,1.28E-05,2.52E-06,ID54
Baetidae,Baetidae,0.99925166,0.000373096,8.89E-06,0.000315602,4.00E-07,4.58E-05,4.66E-06,ID54
Baetidae,Baetidae,0.9969267,0.002042478,1.38E-05,0.000992718,1.47E-05,6.30E-06,3.32E-06,ID55
Baetidae,Baetidae,0.9981194,0.001091296,4.55E-06,0.000774093,8.08E-06,1.17E-06,1.27E-06,ID55
Baetidae,Baetidae,0.99756926,0.00196813,4.85E-06,0.000440588,1.40E-05,1.31E-06,1.75E-06,ID55
Baetidae,Baetidae,0.99661934,0.003021653,1.59E-05,0.000314878,2.45E-05,1.37E-06,2.51E-06,ID55
Baetidae,Baetidae,0.994083,0.005735692,3.14E-05,0.000117994,2.80E-05,2.16E-06,1.83E-06,ID55
Baetidae,Baetidae,0.99832934,0.001636571,9.03E-06,2.15E-05,2.48E-06,6.71E-07,2.85E-07,ID55
Baetidae,Baetidae,0.9996997,0.000229833,6.36E-06,6.09E-05,2.63E-06,2.56E-07,3.55E-07,ID55
Baetidae,Baetidae,0.99765044,0.002247021,2.32E-05,7.18E-05,5.68E-06,1.00E-06,8.03E-07,ID55
Baetidae,Baetidae,0.9986646,0.001246326,2.17E-05,5.66E-05,9.07E-06,9.11E-07,7.56E-07,ID55
Baetidae,Baetidae,0.9880051,0.011615894,4.74E-05,0.000274103,5.20E-05,3.56E-06,2.11E-06,ID55
Baetidae,Baetidae,0.92945004,0.06936808,0.000344307,0.000564634,0.000245295,1.93E-05,8.37E-06,ID55
Baetidae,Baetidae,0.9942216,0.005376454,0.000106654,0.000228575,4.40E-05,1.94E-05,3.20E-06,ID55
Baetidae,Baetidae,0.8820297,0.11747494,0.000304562,0.000154679,2.56E-05,8.62E-06,1.76E-06,ID55
Baetidae,Baetidae,0.9863657,0.013285057,6.89E-05,0.000209994,6.12E-05,6.24E-06,2.92E-06,ID55
Baetidae,Baetidae,0.8914459,0.10537235,0.00031665,0.001936955,0.000852458,5.34E-05,2.22E-05,ID55
Baetidae,Baetidae,0.93423206,0.064694375,0.000276587,0.000669594,8.19E-05,3.60E-05,9.53E-06,ID55
Baetidae,Baetidae,0.51351875,0.48129714,0.000256317,0.003178163,0.001172399,0.000552732,2.46E-05,ID55
Baetidae,Baetidae,0.98084074,0.000996908,2.13E-06,0.018096462,2.63E-05,3.60E-05,1.48E-06,ID56
Baetidae,Baetidae,0.95316935,8.17E-05,1.64E-07,0.046720937,1.64E-05,1.07E-05,7.60E-07,ID56
Baetidae,Baetidae,0.99342996,0.000200197,2.73E-08,0.006363987,4.11E-06,1.70E-06,7.95E-08,ID56
Baetidae,Baetidae,0.994795,0.000825572,9.44E-09,0.004366144,1.21E-05,1.08E-06,5.34E-08,ID56
Baetidae,Baetidae,0.99060154,0.00369105,2.04E-08,0.005670612,3.47E-05,1.86E-06,8.65E-08,ID56
Baetidae,Baetidae,0.99314225,0.001531848,1.10E-08,0.005307339,1.75E-05,9.88E-07,5.45E-08,ID56
Baetidae,Baetidae,0.9973092,0.0003867,9.43E-10,0.002300035,3.96E-06,1.73E-07,7.24E-09,ID56
Baetidae,Baetidae,0.99764246,0.00093071,6.21E-10,0.00142364,2.95E-06,1.04E-07,3.85E-09,ID56
Baetidae,Baetidae,0.9955668,0.003555884,7.33E-10,0.000873811,3.27E-06,1.72E-07,3.10E-09,ID56
Baetidae,Baetidae,0.9986557,0.000676169,3.53E-10,0.000666871,1.08E-06,8.03E-08,1.61E-09,ID56
Baetidae,Baetidae,0.9930228,0.005260116,3.28E-09,0.001705526,1.09E-05,5.42E-07,1.24E-08,ID56
Baetidae,Baetidae,0.9452591,0.050922897,4.92E-08,0.003737094,7.59E-05,5.03E-06,1.39E-07,ID56
Baetidae,Baetidae,0.9905708,0.006079169,2.00E-08,0.003290455,5.68E-05,2.68E-06,6.64E-08,ID56
Baetidae,Baetidae,0.9897703,0.008531588,1.06E-08,0.001677288,1.94E-05,1.34E-06,2.02E-08,ID56
Baetidae,Baetidae,0.98066425,0.01431432,5.39E-08,0.00486344,0.000152113,5.78E-06,1.32E-07,ID56
Baetidae,Baetidae,0.9926965,0.004537522,2.87E-07,0.002718339,2.99E-05,1.72E-05,1.85E-07,ID56
Baetidae,Baetidae,0.9900271,0.004495567,3.79E-07,0.005353779,9.33E-05,2.95E-05,4.01E-07,ID56
Baetidae,Baetidae,0.98889726,0.000850461,5.55E-07,0.010125645,8.30E-05,4.22E-05,7.85E-07,ID56
Baetidae,Baetidae,0.99120414,0.003267815,4.64E-06,0.005282269,5.59E-05,0.000183267,2.06E-06,ID56
Baetidae,Baetidae,0.98197454,0.007670648,0.000101848,0.007638918,0.000122235,0.002477826,1.41E-05,ID56
Baetidae,Baetidae,0.99766904,0.001776678,1.21E-06,0.000524904,2.51E-06,2.44E-05,1.25E-06,ID57
Baetidae,Baetidae,0.9996973,7.95E-05,3.88E-08,0.000222291,2.36E-07,6.54E-07,1.68E-07,ID57
Baetidae,Baetidae,0.9993661,0.000301274,1.29E-07,0.000329299,1.54E-06,8.94E-07,6.67E-07,ID57
Baetidae,Baetidae,0.9879094,0.008806513,1.06E-05,0.003105209,7.25E-05,7.46E-05,2.14E-05,ID57
Baetidae,Baetidae,0.98873246,0.009903602,7.76E-06,0.00125214,5.02E-05,3.37E-05,2.01E-05,ID57
Baetidae,Baetidae,0.98235035,0.016990295,1.18E-05,0.000565045,3.26E-05,2.97E-05,2.02E-05,ID57
Baetidae,Baetidae,0.99145526,0.008319684,7.40E-06,0.000174178,2.07E-05,1.53E-05,7.50E-06,ID57
Baetidae,Baetidae,0.99826366,0.001611227,2.30E-06,0.000104787,4.31E-06,1.06E-05,3.26E-06,ID57
Baetidae,Baetidae,0.9893638,0.010201851,1.98E-05,0.000324101,2.42E-05,5.06E-05,1.57E-05,ID57
Baetidae,Baetidae,0.99852836,0.000972875,7.73E-06,0.000382734,1.21E-05,7.69E-05,1.93E-05,ID57
Baetidae,Baetidae,0.99898237,0.000389811,6.31E-06,0.000514667,1.99E-05,6.25E-05,2.44E-05,ID57
Baetidae,Baetidae,0.99419737,0.001048365,4.45E-05,0.003666821,7.66E-05,0.000805109,0.000161018,ID57
Baetidae,Baetidae,0.9988939,0.000173664,1.19E-05,0.000710941,1.38E-05,0.000104653,9.13E-05,ID57
Baetidae,Baetidae,0.99892163,0.000202927,4.03E-05,0.000524797,6.44E-06,0.000154578,0.000149485,ID57
Baetidae,Baetidae,0.9998487,3.60E-05,3.97E-06,6.03E-05,8.11E-07,2.78E-05,2.24E-05,ID57
Baetidae,Baetidae,0.9996648,9.93E-05,7.58E-06,7.83E-05,1.85E-06,0.000106569,4.16E-05,ID57
Baetidae,Baetidae,0.99902105,0.000266116,6.17E-05,0.000106546,3.21E-06,0.000450435,9.09E-05,ID57
Baetidae,Baetidae,0.99329996,0.003460727,6.01E-05,0.000474991,2.03E-05,0.00262655,5.75E-05,ID57
Baetidae,Baetidae,0.9949361,0.004014144,1.51E-05,0.000501435,1.00E-05,0.000510037,1.31E-05,ID57
Baetidae,Baetidae,0.9933435,0.006277714,8.80E-06,0.000290722,6.20E-06,6.93E-05,3.89E-06,ID57
Baetidae,Baetidae,0.97769606,0.021630138,2.35E-05,0.000541178,1.27E-05,9.01E-05,6.36E-06,ID57
Baetidae,Capniidae,0.31131616,0.58637583,0.029288357,0.022014635,0.002256052,0.047133945,0.001614981,ID58
Baetidae,Capniidae,0.30100754,0.6685392,0.012993118,0.011658896,0.000762264,0.004527835,0.000511206,ID58
Baetidae,Capniidae,0.1964958,0.728388,0.06201645,0.007296233,0.000791557,0.003786359,0.001225661,ID58
Baetidae,Capniidae,0.22696352,0.72735447,0.024621904,0.009156875,0.001572954,0.008349639,0.001980618,ID58
Baetidae,Capniidae,0.2100366,0.76137406,0.015059019,0.00815781,0.001416524,0.002786365,0.001169698,ID58
Baetidae,Capniidae,0.34118423,0.6380051,0.00847043,0.007800364,0.001178885,0.002263699,0.001097272,ID58
Baetidae,Capniidae,0.25666744,0.7186559,0.015926303,0.004398882,0.000926264,0.002162924,0.001262142,ID58
Baetidae,Capniidae,0.42847985,0.54131943,0.017682558,0.006553573,0.000872735,0.003852542,0.001239448,ID58
Baetidae,Capniidae,0.20025843,0.7792929,0.011952997,0.0052748,0.00055474,0.001839005,0.000827064,ID58
Baetidae,Capniidae,0.29874015,0.63732594,0.04390788,0.009485791,0.001196468,0.007485253,0.001858581,ID58
Baetidae,Capniidae,0.17631005,0.76470166,0.049152285,0.005449416,0.000808693,0.002436111,0.001141803,ID58
Baetidae,Capniidae,0.39437068,0.5878938,0.007852864,0.005081623,0.00071229,0.003533121,0.000555621,ID58
Baetidae,Baetidae,0.61137336,0.3618511,0.015651444,0.006578213,0.000538064,0.003363328,0.000644464,ID58
Baetidae,Capniidae,0.4176313,0.5670897,0.005308221,0.007211355,0.000833277,0.001343899,0.000582423,ID58
Baetidae,Capniidae,0.40460336,0.5785898,0.006874404,0.0067982,0.000441162,0.002343444,0.000349667,ID58
Baetidae,Capniidae,0.31162632,0.66836256,0.007617363,0.01057604,0.000479385,0.000975468,0.000362845,ID58
Baetidae,Capniidae,0.12825976,0.81689626,0.04568828,0.006779654,0.000444727,0.001385811,0.000545579,ID58
Baetidae,Capniidae,0.0712599,0.8980109,0.025857348,0.003915412,0.000151567,0.000621774,0.000183027,ID58
Baetidae,Baetidae,0.9939224,0.003910868,0.000108177,0.001806419,3.28E-05,0.000171539,4.78E-05,ID59
Baetidae,Baetidae,0.9467536,0.009442955,0.000529131,0.03825336,0.001114116,0.003449528,0.000457308,ID59
Baetidae,Baetidae,0.7836959,0.020602042,0.000970291,0.19178078,0.000867145,0.001699099,0.000384746,ID59
Baetidae,Baetidae,0.983898,0.003204033,2.17E-05,0.012662092,0.000136633,3.89E-05,3.87E-05,ID59
Baetidae,Baetidae,0.9983266,5.93E-05,6.80E-07,0.001591858,2.22E-06,1.70E-05,2.27E-06,ID59
Baetidae,Baetidae,0.9986891,1.71E-05,1.69E-06,0.00122259,3.87E-06,2.95E-05,3.62E-05,ID59
Baetidae,Baetidae,0.9996916,1.52E-05,3.42E-06,0.00019838,1.80E-06,4.71E-05,4.25E-05,ID59
Baetidae,Baetidae,0.99985373,8.75E-05,2.91E-06,3.81E-05,8.96E-07,6.28E-06,1.06E-05,ID59
Baetidae,Baetidae,0.99994946,3.46E-05,2.53E-07,1.25E-05,3.50E-07,5.92E-07,2.30E-06,ID59
Baetidae,Baetidae,0.99972576,0.000109398,8.58E-07,0.000145269,4.65E-06,3.22E-06,1.08E-05,ID59
Baetidae,Baetidae,0.9986676,8.94E-05,1.03E-06,0.001201081,1.18E-05,1.17E-05,1.74E-05,ID59
Baetidae,Baetidae,0.9914459,9.09E-05,3.07E-06,0.008333422,1.93E-05,4.79E-05,5.96E-05,ID59
Baetidae,Baetidae,0.9105044,0.000460487,6.70E-06,0.088656396,0.000143596,6.03E-05,0.000168077,ID59
Baetidae,Baetidae,0.99283504,0.002511456,6.11E-06,0.004494844,4.25E-05,1.77E-05,9.21E-05,ID59
Baetidae,Baetidae,0.99900645,0.00069857,3.81E-06,0.000252595,4.82E-06,1.11E-05,2.27E-05,ID59
Baetidae,Baetidae,0.99864405,0.000702602,6.80E-06,0.000509266,7.99E-06,7.52E-05,5.41E-05,ID59
Baetidae,Baetidae,0.99835336,0.001400926,9.71E-06,0.00019284,3.83E-06,1.89E-05,2.05E-05,ID59
Baetidae,Baetidae,0.9994117,0.00023848,5.33E-07,0.000341472,2.31E-06,2.65E-06,3.01E-06,ID59
Baetidae,Baetidae,0.9999639,3.23E-06,5.00E-09,3.29E-05,3.11E-09,1.20E-09,3.70E-09,ID60
Baetidae,Baetidae,0.99998164,2.49E-06,2.31E-09,1.59E-05,4.73E-09,1.46E-10,2.05E-09,ID60
Baetidae,Baetidae,0.99988866,8.79E-05,8.12E-08,2.32E-05,7.80E-08,1.03E-08,4.53E-08,ID60
Baetidae,Baetidae,0.99932075,0.00056102,1.61E-06,0.00010213,1.24E-05,5.75E-07,1.53E-06,ID60
Baetidae,Baetidae,0.99241614,0.006600406,2.62E-05,0.000706602,0.000232198,4.73E-06,1.37E-05,ID60
Baetidae,Baetidae,0.99920267,0.000298954,1.21E-05,0.000427914,5.42E-05,1.25E-06,3.14E-06,ID60
Baetidae,Baetidae,0.9998745,4.32E-05,6.56E-07,7.65E-05,4.74E-06,8.31E-08,2.21E-07,ID60
Baetidae,Baetidae,0.9999089,1.79E-05,3.74E-07,7.08E-05,1.87E-06,3.04E-08,1.00E-07,ID60
Baetidae,Baetidae,0.999752,6.44E-05,1.85E-06,0.000178018,2.96E-06,2.03E-07,4.06E-07,ID60
Baetidae,Baetidae,0.99944705,0.000320185,8.12E-06,0.0002118,1.03E-05,1.06E-06,1.54E-06,ID60
Baetidae,Baetidae,0.99841225,0.000859006,2.63E-05,0.000627991,5.67E-05,1.32E-05,4.68E-06,ID60
Baetidae,Baetidae,0.9934813,0.004148516,4.32E-05,0.001440998,0.000809059,4.87E-05,2.83E-05,ID60
Baetidae,Baetidae,0.9717329,0.007783143,0.000271464,0.00618498,0.006462807,0.00725044,0.000314216,ID60
Baetidae,Baetidae,0.99946064,0.000314994,6.86E-06,0.000203533,4.18E-06,7.27E-06,2.53E-06,ID60
Baetidae,Baetidae,0.98483825,0.01462171,1.97E-05,0.000298564,1.42E-05,0.000203368,4.21E-06,ID61
Baetidae,Baetidae,0.98611754,0.013471939,5.40E-06,0.000161246,6.94E-06,0.000235126,1.72E-06,ID61
Baetidae,Baetidae,0.999215,0.000766609,7.20E-07,1.27E-05,4.12E-07,4.52E-06,1.61E-07,ID61
Baetidae,Baetidae,0.9586673,0.041122302,1.16E-05,0.000122774,1.11E-05,6.37E-05,1.17E-06,ID61
Baetidae,Baetidae,0.99729985,0.002644798,1.51E-06,4.40E-05,3.23E-06,6.25E-06,2.22E-07,ID61
Baetidae,Baetidae,0.9986456,0.001310594,4.48E-06,3.29E-05,2.60E-06,3.52E-06,2.95E-07,ID61
Baetidae,Baetidae,0.90992147,0.08938606,2.89E-05,0.00029375,4.82E-05,0.000320077,1.55E-06,ID61
Baetidae,Baetidae,0.98495054,0.014833037,4.32E-06,0.000160832,4.18E-05,8.84E-06,6.01E-07,ID61
Baetidae,Baetidae,0.99152607,0.008371129,2.64E-06,6.83E-05,1.79E-05,1.37E-05,3.48E-07,ID61
Baetidae,Baetidae,0.9508303,0.048940066,6.19E-06,0.000177322,1.78E-05,2.78E-05,5.93E-07,ID61
Baetidae,Baetidae,0.8825481,0.11620263,3.24E-05,0.000505193,7.94E-05,0.000628902,3.49E-06,ID61
Baetidae,Baetidae,0.74147326,0.24674796,5.78E-05,0.000549849,9.32E-05,0.011073508,4.51E-06,ID61
Baetidae,Baetidae,0.93759626,0.058390208,4.50E-05,0.001686491,6.55E-05,0.002208312,8.12E-06,ID61
Baetidae,Baetidae,0.9995189,7.62E-05,1.04E-06,0.000401479,5.79E-07,1.14E-06,5.90E-07,ID62
Baetidae,Baetidae,0.9912553,0.00044783,1.04E-05,0.008227723,1.54E-05,3.47E-05,8.75E-06,ID62
Baetidae,Baetidae,0.99468213,0.000293541,1.22E-05,0.004982285,7.69E-06,1.90E-05,3.06E-06,ID62
Baetidae,Baetidae,0.99592173,0.000217981,4.82E-06,0.003839752,1.11E-05,2.58E-06,1.94E-06,ID62
Baetidae,Baetidae,0.99930584,6.50E-05,4.78E-07,0.000625889,2.46E-06,9.99E-08,2.10E-07,ID62
Baetidae,Baetidae,0.9956591,0.00067241,1.24E-06,0.003658386,7.74E-06,3.11E-07,8.23E-07,ID62
Baetidae,Baetidae,0.9978352,0.000100059,1.27E-06,0.002061425,8.23E-07,6.56E-07,4.29E-07,ID62
Baetidae,Baetidae,0.99978167,1.53E-05,2.04E-07,0.000202455,1.79E-07,7.86E-08,4.61E-08,ID62
Baetidae,Baetidae,0.99982244,1.29E-05,1.01E-07,0.000164454,1.62E-07,4.13E-08,3.20E-08,ID62
Baetidae,Baetidae,0.99995804,1.93E-06,1.61E-08,4.00E-05,1.05E-08,5.08E-09,7.27E-09,ID62
Baetidae,Baetidae,0.9998777,2.70E-06,3.63E-08,0.000119475,6.10E-08,1.81E-08,4.42E-08,ID62
Baetidae,Baetidae,0.99974006,2.08E-05,4.47E-08,0.000238787,5.08E-08,3.33E-08,2.08E-07,ID62
Baetidae,Baetidae,0.9837916,0.002461472,2.27E-05,0.013416817,6.39E-05,0.000230911,1.24E-05,ID63
Baetidae,Baetidae,0.9586988,0.035285413,8.49E-05,0.005503535,7.30E-05,0.000345854,8.48E-06,ID63
Baetidae,Baetidae,0.9328503,0.040115487,6.79E-05,0.025423022,0.000540121,0.00097988,2.33E-05,ID63
Baetidae,Baetidae,0.90115976,0.07305148,2.62E-05,0.024667582,0.000680355,0.000399481,1.51E-05,ID63
Baetidae,Baetidae,0.9886091,0.007443584,5.35E-07,0.003884585,3.14E-05,3.05E-05,3.67E-07,ID63
Baetidae,Baetidae,0.95454097,0.03717796,3.29E-06,0.008049601,9.86E-05,0.000127982,1.56E-06,ID63
Baetidae,Baetidae,0.9947094,0.002232558,2.72E-07,0.003028684,1.06E-05,1.84E-05,1.35E-07,ID63
Baetidae,Baetidae,0.99123937,0.001512937,5.43E-07,0.00712406,4.07E-05,8.18E-05,4.57E-07,ID63
Baetidae,Baetidae,0.9876652,0.001295799,2.63E-07,0.010952054,5.01E-05,3.62E-05,3.63E-07,ID63
Baetidae,Baetidae,0.92198414,0.000302568,1.31E-07,0.07758201,0.000115139,1.55E-05,5.44E-07,ID63
Baetidae,Baetidae,0.98558503,0.001062217,9.33E-08,0.013316759,2.65E-05,9.09E-06,1.77E-07,ID63
Baetidae,Baetidae,0.9880337,0.000690524,4.70E-08,0.011257204,1.28E-05,5.50E-06,1.10E-07,ID63
Baetidae,Baetidae,0.98154944,0.000211645,7.90E-08,0.01822023,8.30E-06,1.00E-05,1.85E-07,ID63
Baetidae,Baetidae,0.9771352,0.001458585,1.51E-07,0.021367155,2.53E-05,1.31E-05,5.80E-07,ID63
Baetidae,Baetidae,0.9995448,4.78E-05,2.19E-05,0.000142498,2.34E-06,0.000207974,3.26E-05,ID64
Baetidae,Baetidae,0.9994721,0.000374934,4.63E-06,8.16E-05,6.22E-07,6.38E-05,2.28E-06,ID64
Baetidae,Baetidae,0.9965664,0.000973795,2.15E-06,0.002345998,2.21E-06,0.000105808,3.51E-06,ID64
Baetidae,Baetidae,0.9946398,0.004116112,2.34E-06,0.001200036,6.51E-06,3.37E-05,1.32E-06,ID64
Baetidae,Baetidae,0.99667954,0.000940499,2.01E-06,0.002185855,2.96E-06,0.000187809,1.25E-06,ID64
Baetidae,Baetidae,0.9976804,0.001714226,1.27E-06,0.000544895,1.09E-06,5.74E-05,5.92E-07,ID64
Baetidae,Baetidae,0.9913146,0.007787465,6.19E-06,0.000834433,2.67E-06,5.33E-05,1.37E-06,ID64
Baetidae,Baetidae,0.8962094,0.10254309,1.98E-05,0.001162119,8.75E-06,5.39E-05,2.84E-06,ID64
Baetidae,Baetidae,0.9934922,0.006406349,5.45E-06,7.51E-05,1.05E-06,1.95E-05,4.70E-07,ID64
Baetidae,Baetidae,0.9934622,0.006269148,3.37E-05,0.000200112,1.98E-06,3.15E-05,1.22E-06,ID64
Baetidae,Baetidae,0.9933295,0.00652531,3.13E-05,9.50E-05,1.20E-06,1.69E-05,7.55E-07,ID64
Baetidae,Baetidae,0.99939287,0.000549106,5.88E-06,4.96E-05,1.81E-07,2.03E-06,2.68E-07,ID64
Baetidae,Baetidae,0.9892267,0.010337575,0.000136656,0.000249506,1.56E-06,4.66E-05,1.46E-06,ID64
Baetidae,Baetidae,0.99315506,0.006400419,4.14E-05,0.000372482,6.19E-06,2.21E-05,2.32E-06,ID64
Baetidae,Baetidae,0.9899815,0.008977859,0.000309032,0.000473608,7.05E-06,0.000247031,3.94E-06,ID64
Baetidae,Baetidae,0.9744425,0.025115656,0.000126955,0.00026309,8.55E-06,4.09E-05,2.32E-06,ID64
Baetidae,Baetidae,0.9842815,0.013445637,0.00079704,0.001346044,1.37E-05,0.000104085,1.21E-05,ID64
Baetidae,Baetidae,0.9282867,0.06798509,0.000634528,0.002010038,3.32E-05,0.001037206,1.33E-05,ID64
Baetidae,Baetidae,0.98437935,0.012249793,0.000106249,0.00304041,2.56E-05,0.000184223,1.43E-05,ID64
Baetidae,Baetidae,0.98543626,0.005480088,7.57E-05,0.008543377,7.33E-05,0.000359532,3.16E-05,ID64
Baetidae,Baetidae,0.9996922,0.000237575,1.67E-06,6.53E-05,3.48E-07,2.01E-06,7.75E-07,ID65
Baetidae,Baetidae,0.99975055,0.000208935,6.41E-06,3.18E-05,1.79E-07,1.27E-06,8.33E-07,ID65
Baetidae,Baetidae,0.9995228,0.000346378,4.55E-05,7.87E-05,3.64E-07,3.85E-06,2.45E-06,ID65
Baetidae,Baetidae,0.9996214,0.000297557,6.32E-05,1.53E-05,1.32E-07,1.70E-06,7.85E-07,ID65
Baetidae,Baetidae,0.99822587,0.001540677,0.000210311,1.10E-05,2.92E-07,1.07E-05,1.17E-06,ID65
Baetidae,Baetidae,0.9991358,0.000814501,3.09E-05,1.61E-05,1.70E-07,2.30E-06,4.70E-07,ID65
Baetidae,Baetidae,0.9999443,4.51E-05,4.90E-06,5.01E-06,2.97E-08,4.23E-07,1.95E-07,ID65
Baetidae,Baetidae,0.9996332,0.000326387,6.31E-06,3.20E-05,2.20E-07,1.17E-06,5.64E-07,ID65
Baetidae,Baetidae,0.99838006,0.001585538,6.22E-06,2.51E-05,5.39E-07,2.01E-06,5.08E-07,ID65
Baetidae,Baetidae,0.9993025,0.000684734,3.45E-06,8.38E-06,1.05E-07,5.38E-07,1.84E-07,ID65
Baetidae,Baetidae,0.9991886,0.000781956,3.91E-06,2.40E-05,2.27E-07,6.56E-07,4.27E-07,ID65
Baetidae,Baetidae,0.9989932,0.000960011,1.62E-06,4.34E-05,1.32E-07,1.23E-06,4.49E-07,ID65
Baetidae,Baetidae,0.94476795,0.039738677,0.000214594,0.012085137,0.001452828,0.001080138,0.000660635,ID66
Baetidae,Baetidae,0.92964274,0.036057156,0.000499003,0.019114563,0.002489569,0.00792404,0.004272824,ID66
Baetidae,Baetidae,0.9724201,0.014811651,0.000229777,0.005083364,0.00183065,0.003220587,0.002403954,ID66
Baetidae,Baetidae,0.8833654,0.009888836,0.000765264,0.029997865,0.0096184,0.05637671,0.009987694,ID66
Baetidae,Baetidae,0.9583454,0.002996046,0.000387189,0.016735308,0.001259305,0.013303042,0.00697381,ID66
Baetidae,Baetidae,0.93898714,0.016454814,0.000598238,0.024668366,0.009985237,0.005865298,0.003440918,ID66
Baetidae,Baetidae,0.9707978,0.007259801,0.000368379,0.010375385,0.003626484,0.005275416,0.002296684,ID66
Baetidae,Baetidae,0.97970825,0.003157466,0.00012969,0.01003061,0.001528612,0.004174115,0.001271274,ID66
Baetidae,Baetidae,0.9933576,0.002613045,3.17E-05,0.002925472,0.000438576,0.000423787,0.000209795,ID66
Baetidae,Baetidae,0.9867741,0.005774936,0.000106107,0.004899844,0.00085571,0.000967777,0.000621536,ID66
Baetidae,Baetidae,0.96590936,0.009880771,0.000211569,0.011786643,0.006427542,0.004333953,0.001450228,ID66
Baetidae,Baetidae,0.95512426,0.030003699,0.000217626,0.006624333,0.003540818,0.003520686,0.000968633,ID66
Baetidae,Baetidae,0.9635145,0.014319917,0.000239576,0.012130812,0.003852549,0.004579455,0.001363141,ID66
Baetidae,Baetidae,0.96459275,0.021777904,0.00015082,0.009175142,0.002294235,0.00136217,0.000646907,ID66
Baetidae,Baetidae,0.9862373,0.003165994,3.43E-05,0.009087584,0.000302127,0.000887385,0.000285228,ID66
Baetidae,Baetidae,0.9525693,0.010430495,9.54E-05,0.03427823,0.001469947,0.000401899,0.00075478,ID66
Baetidae,Baetidae,0.9871082,0.002889931,1.29E-05,0.009406493,0.000223812,0.00026418,9.45E-05,ID66
Baetidae,Baetidae,0.98573744,0.007977075,5.48E-05,0.005400411,0.000134559,0.00059958,9.61E-05,ID66
Baetidae,Baetidae,0.97976214,0.011096464,8.31E-05,0.007447473,8.97E-05,0.001460951,6.02E-05,ID66
Baetidae,Baetidae,0.38612938,0.25311902,0.000298434,0.119889446,0.22977102,0.009944261,0.000848566,ID67
Baetidae,Capniidae,0.12965421,0.7628137,0.000189834,0.029180342,0.064956784,0.012853387,0.00035169,ID67
Baetidae,Capniidae,0.058551904,0.87826437,0.000222684,0.015873143,0.031126011,0.015594673,0.000367187,ID67
Baetidae,Capniidae,0.14716914,0.7934659,0.000122163,0.024361026,0.029563436,0.005143853,0.000174554,ID67
Baetidae,Capniidae,0.24564095,0.6910604,0.00033182,0.03808825,0.017799318,0.006731703,0.000347547,ID67
Baetidae,Capniidae,0.2932192,0.5741482,0.000923443,0.06519353,0.034235246,0.031293854,0.000986501,ID67
Baetidae,Capniidae,0.32478154,0.38338086,0.001382103,0.15824366,0.072647214,0.056601208,0.002963358,ID67
Baetidae,Capniidae,0.32172975,0.36255485,0.001836909,0.18075302,0.0637718,0.06509955,0.004254064,ID67
Baetidae,Baetidae,0.4196493,0.39700422,0.000599988,0.12471724,0.030861476,0.026191587,0.000976163,ID67
Baetidae,Baetidae,0.6220159,0.24869184,0.000211067,0.10254535,0.020377645,0.005799252,0.000358952,ID67
Baetidae,Baetidae,0.5393811,0.38643306,0.000134671,0.05837297,0.011976933,0.003498364,0.000202918,ID67
Baetidae,Baetidae,0.8004001,0.055347435,8.56E-05,0.1304568,0.012127671,0.001295958,0.000286566,ID67
Baetidae,Baetidae,0.8393732,0.042457234,6.45E-05,0.10599892,0.010618172,0.001315852,0.000172204,ID67
Baetidae,Baetidae,0.86960906,0.018005237,2.28E-05,0.10514029,0.006566805,0.000578619,7.71E-05,ID67
Baetidae,Capniidae,0.16380896,0.8123133,4.89E-06,0.011816936,0.011697729,0.000334859,2.34E-05,ID68
Baetidae,Capniidae,0.114844345,0.8674265,1.33E-05,0.010812127,0.006440707,0.000417064,4.60E-05,ID68
Baetidae,Capniidae,0.27892882,0.68653923,5.10E-05,0.025950275,0.007679567,0.000743158,0.00010801,ID68
Baetidae,Baetidae,0.75774056,0.15670416,0.000234543,0.07802382,0.005616258,0.001476643,0.000203968,ID68
Baetidae,Baetidae,0.84483206,0.035161775,0.000163325,0.114686415,0.004114458,0.000896473,0.000145433,ID68
Baetidae,Baetidae,0.8026414,0.05326497,0.000183313,0.13553156,0.007074562,0.001128679,0.000175484,ID68
Baetidae,Baetidae,0.82348025,0.046975046,0.000285965,0.116779245,0.010512071,0.001741537,0.000225912,ID68
